Province_Name,District_Name,Season,Crop
Koshi,Bhojpur,Monsoon,rice
Koshi,Bhojpur,Monsoon,Maize
Koshi,Bhojpur,Monsoon,Millet
Koshi,Bhojpur,Monsoon,Soybeans
Koshi,Bhojpur,Monsoon,Beans
Koshi,Bhojpur,Monsoon,Vegetables
Koshi,Bhojpur,Monsoon,Oil Seed
Koshi,Bhojpur,Monsoon,Sesame
Koshi,Bhojpur,Monsoon,Castor
Koshi,Bhojpur,Monsoon,Sunflower
Koshi,Bhojpur,Winter,Wheat
Koshi,Bhojpur,Winter,Barley
Koshi,Bhojpur,Winter,Mustard
Koshi,Bhojpur,Winter,Lentils
Koshi,Bhojpur,Winter,Peas
Koshi,Bhojpur,Winter,Potatoes
Koshi,Bhojpur,Winter,Cabbage and Cauliflower
Koshi,Bhojpur,Winter,Spinach
Koshi,Bhojpur,Summer,Maize
Koshi,Bhojpur,Summer,Millets
Koshi,Bhojpur,Summer,Vegetables
Koshi,Bhojpur,Summer,Chillies
Koshi,Bhojpur,Summer,Sesame
Koshi,Bhojpur,Summer,Foodder Crops
Koshi,Dhankuta,Monsoon,Black Gram(Urad Dal)
Koshi,Dhankuta,Monsoon,Green Gram(Moong Dal)
Koshi,Dhankuta,Monsoon,Cowpea
Koshi,Dhankuta,Monsoon,Sesame
Koshi,Dhankuta,Monsoon,Paddy Rice
Koshi,Dhankuta,Monsoon,Maize
Koshi,Dhankuta,Monsoon,"Millets(Finger Millet, pearl Millet)"
Koshi,Dhankuta,Monsoon,Soybeans
Koshi,Dhankuta,Winter,Wheat
Koshi,Dhankuta,Winter,Barley
Koshi,Dhankuta,Winter,Mustard
Koshi,Dhankuta,Winter,Lentils (Masoor Dal)
Koshi,Dhankuta,Winter,Chickpeas (Chana Dal)
Koshi,Dhankuta,Winter,Mustard Greens (Toriko Saag)
Koshi,Dhankuta,Winter,Radish (Mula)
Koshi,Dhankuta,Winter,Carrots (Gajar)
Koshi,Dhankuta,Summer,Cucumbers (Khira)
Koshi,Dhankuta,Summer,Tomatoes (Golbheda)
Koshi,Dhankuta,Summer,Pumpkins (Farsi)
Koshi,Dhankuta,Summer,Snake Gourd (Chichindo)
Koshi,Dhankuta,Summer,Bitter Gourd (Tite Karela)
